id,target,time_of_event,time_of_alert
RPNiqsdt6-w_003847,1,5.400,
RPNiqsdt6-w_003847__pre,0,,
kN-2mc561GY_003565,1,3.000,
kN-2mc561GY_003565__pre,0,,
h55PiQMnlJY_002130,1,3.800,
h55PiQMnlJY_002130__pre,0,,
cfrLchAShxQ_002078,1,4.700,
cfrLchAShxQ_002078__pre,0,,
ha-IeID24As_003429,1,2.000,
ha-IeID24As_003429__pre,0,,
P5MjgFmqouA_001039,1,6.900,
P5MjgFmqouA_001039__pre,0,,
kld-iYpdjyo_000558,1,3.900,
kld-iYpdjyo_000558__pre,0,,
Hx8FMhmdOQU_003461,1,1.300,
88LcRU7uEFE_004160,1,5.400,
88LcRU7uEFE_004160__pre,0,,
Q7VBPeGwJWw_002595,1,1.100,
qYonJ4w6SZs_004637,1,4.800,
qYonJ4w6SZs_004637__pre,0,,
LfKfK4I5RPE_000932,1,3.700,
LfKfK4I5RPE_000932__pre,0,,
UOjQsfDXjO0_000075,1,7.700,
UOjQsfDXjO0_000075__pre,0,,
Z9K13eBUwJM_005029,1,1.700,
zRZ9PJguIfE_002411,1,7.600,
zRZ9PJguIfE_002411__pre,0,,
L334aqEJxys_000197,1,4.800,
L334aqEJxys_000197__pre,0,,
2SAby_5t94M_003054,1,4.600,
2SAby_5t94M_003054__pre,0,,
eN6y6-4C1Rc_006099,1,1.900,
bI9JzQSrEGo_000346,1,2.700,
bI9JzQSrEGo_000346__pre,0,,
fb5i7JlmJdg_001524,1,4.600,
fb5i7JlmJdg_001524__pre,0,,
Nc9SDBksPPA_004714,1,4.300,
Nc9SDBksPPA_004714__pre,0,,
O9uvBFovKj8_000422,1,5.000,
O9uvBFovKj8_000422__pre,0,,
6E2N9ld0eHg_000390,1,3.900,
6E2N9ld0eHg_000390__pre,0,,
ha-IeID24As_004879,1,4.300,
ha-IeID24As_004879__pre,0,,
fsqORUrKLYg_004920,1,4.400,
fsqORUrKLYg_004920__pre,0,,
ecRog9N1Qf0_003805,1,2.200,
ecRog9N1Qf0_003805__pre,0,,
88LcRU7uEFE_004484,1,4.500,
88LcRU7uEFE_004484__pre,0,,
bFGmOp9H3MA_003916,1,4.000,
bFGmOp9H3MA_003916__pre,0,,
UOjQsfDXjO0_000361,1,3.100,
UOjQsfDXjO0_000361__pre,0,,
t4Cvbdtebk0_001579,1,2.500,
t4Cvbdtebk0_001579__pre,0,,
Hd2IzHAfkCI_003791,1,3.500,
Hd2IzHAfkCI_003791__pre,0,,
ha-IeID24As_002203,1,3.200,
ha-IeID24As_002203__pre,0,,
0qfbmt4G8Rw_002959,1,3.700,
0qfbmt4G8Rw_002959__pre,0,,
88LcRU7uEFE_005582,1,4.200,
88LcRU7uEFE_005582__pre,0,,
HaC3LrJiTmQ_003076,1,4.000,
HaC3LrJiTmQ_003076__pre,0,,
sdqIDbZJfy0_002551,1,2.300,
sdqIDbZJfy0_002551__pre,0,,
ieP36TLihGM_004344,1,4.200,
ieP36TLihGM_004344__pre,0,,
Izf9l3VWQuo_001651,1,4.800,
Izf9l3VWQuo_001651__pre,0,,
0RJPQ_97dcs_004351,1,3.800,
0RJPQ_97dcs_004351__pre,0,,
4wKjxDXnmYs_001113,1,2.000,
4wKjxDXnmYs_001113__pre,0,,
a_VxrUq9PmA_005362,1,1.800,
fb5i7JlmJdg_001214,1,6.000,
fb5i7JlmJdg_001214__pre,0,,
l1XbmdmGr0Q_001571,1,3.500,
l1XbmdmGr0Q_001571__pre,0,,
HzVbo46kkBA_004876,1,4.100,
HzVbo46kkBA_004876__pre,0,,
ieP36TLihGM_001324,1,1.300,
3tEZvtQZ18Q_005360,1,6.300,
3tEZvtQZ18Q_005360__pre,0,,
t_bCDlNOhJc_005521,1,3.100,
t_bCDlNOhJc_005521__pre,0,,
L334aqEJxys_001101,1,1.900,
y4Evv5By6sg_000878,1,2.900,
y4Evv5By6sg_000878__pre,0,,
4wKjxDXnmYs_001922,1,2.400,
4wKjxDXnmYs_001922__pre,0,,
nvVk7L3GrJQ_000778,1,3.800,
nvVk7L3GrJQ_000778__pre,0,,
Hd2IzHAfkCI_000999,1,3.800,
Hd2IzHAfkCI_000999__pre,0,,
Izf9l3VWQuo_004422,1,6.900,
Izf9l3VWQuo_004422__pre,0,,
T7TkJVmGyts_002658,1,3.500,
T7TkJVmGyts_002658__pre,0,,
W6YrlYyWguc_005267,1,3.600,
W6YrlYyWguc_005267__pre,0,,
LfKfK4I5RPE_003642,1,3.400,
LfKfK4I5RPE_003642__pre,0,,
TlBhM9Xbr2o_004364,1,4.300,
TlBhM9Xbr2o_004364__pre,0,,
HzVbo46kkBA_002666,1,2.000,
HzVbo46kkBA_002666__pre,0,,
Pbw0A-RCjcw_000075,1,7.000,
Pbw0A-RCjcw_000075__pre,0,,
y4Evv5By6sg_001348,1,6.300,
y4Evv5By6sg_001348__pre,0,,
lKMwX4nA64k_002408,1,2.300,
lKMwX4nA64k_002408__pre,0,,
DSBGS6aRzgc_000471,1,5.400,
DSBGS6aRzgc_000471__pre,0,,
HzVbo46kkBA_000670,1,5.200,
HzVbo46kkBA_000670__pre,0,,
u33fdjUY_Iw_000529,1,3.300,
u33fdjUY_Iw_000529__pre,0,,
YBEYOS3A3Ic_004930,1,3.200,
YBEYOS3A3Ic_004930__pre,0,,
bFGmOp9H3MA_000149,1,3.800,
bFGmOp9H3MA_000149__pre,0,,
Izf9l3VWQuo_003768,1,6.400,
Izf9l3VWQuo_003768__pre,0,,
D_pyFV4nKd4_003413,1,3.000,
D_pyFV4nKd4_003413__pre,0,,
0qfbmt4G8Rw_002376,1,5.200,
0qfbmt4G8Rw_002376__pre,0,,
6I7Dz0qF4NA_000982,1,6.200,
6I7Dz0qF4NA_000982__pre,0,,
X8VgGb1fJDU_000737,1,5.200,
X8VgGb1fJDU_000737__pre,0,,
kld-iYpdjyo_001104,1,4.200,
kld-iYpdjyo_001104__pre,0,,
88LcRU7uEFE_005267,1,2.600,
88LcRU7uEFE_005267__pre,0,,
3tEZvtQZ18Q_005470,1,3.900,
3tEZvtQZ18Q_005470__pre,0,,
2SAby_5t94M_003123,1,3.200,
2SAby_5t94M_003123__pre,0,,
nADqn-DZ-Dc_000211,1,3.900,
nADqn-DZ-Dc_000211__pre,0,,
DyzL2sahobA_000311,1,5.000,
DyzL2sahobA_000311__pre,0,,
dZG1VKsgs60_000482,1,5.100,
dZG1VKsgs60_000482__pre,0,,
GDejMONyY4U_003047,1,1.600,
8dI7OolIEXY_001287,1,4.200,
8dI7OolIEXY_001287__pre,0,,
Hx8FMhmdOQU_000605,1,5.500,
Hx8FMhmdOQU_000605__pre,0,,
gXezhrOijmQ_000708,1,5.000,
gXezhrOijmQ_000708__pre,0,,
QeuzUfHIWYU_001296,1,6.900,
QeuzUfHIWYU_001296__pre,0,,
DSBGS6aRzgc_002074,1,4.100,
DSBGS6aRzgc_002074__pre,0,,
mrIFkGZbNjc_001761,1,3.000,
mrIFkGZbNjc_001761__pre,0,,
gZbGLa253Ak_001152,1,3.100,
gZbGLa253Ak_001152__pre,0,,
Hx8FMhmdOQU_004650,1,3.900,
Hx8FMhmdOQU_004650__pre,0,,
sUbP4j8rAic_000382,1,4.000,
sUbP4j8rAic_000382__pre,0,,
JHfjuFrnpjA_003959,1,3.500,
JHfjuFrnpjA_003959__pre,0,,
uO2zGO5ydBc_001446,1,2.400,
uO2zGO5ydBc_001446__pre,0,,
fHUJcUaW2mE_002505,1,3.100,
fHUJcUaW2mE_002505__pre,0,,
PEwiwzyTjX0_004936,1,4.200,
PEwiwzyTjX0_004936__pre,0,,
Z9K13eBUwJM_000332,1,6.300,
Z9K13eBUwJM_000332__pre,0,,
t4Cvbdtebk0_000075,1,6.500,
t4Cvbdtebk0_000075__pre,0,,
Hkui6PJboFg_004632,1,4.000,
Hkui6PJboFg_004632__pre,0,,
xjbbH74SwTg_000075,1,7.400,
xjbbH74SwTg_000075__pre,0,,
HaC3LrJiTmQ_002185,1,8.000,
HaC3LrJiTmQ_002185__pre,0,,
QeuzUfHIWYU_001517,1,4.100,
QeuzUfHIWYU_001517__pre,0,,
OPj7lUQOre8_001411,1,6.900,
OPj7lUQOre8_001411__pre,0,,
IOoVklIZLMw_004164,1,6.700,
IOoVklIZLMw_004164__pre,0,,
Hd2IzHAfkCI_000191,1,3.100,
Hd2IzHAfkCI_000191__pre,0,,
eN6y6-4C1Rc_000162,1,4.500,
eN6y6-4C1Rc_000162__pre,0,,
RASKiMoxhOE_000622,1,3.200,
RASKiMoxhOE_000622__pre,0,,
4OGV0AbV91U_002109,1,1.700,
gZbGLa253Ak_002261,1,2.500,
gZbGLa253Ak_002261__pre,0,,
gZbGLa253Ak_004974,1,2.500,
gZbGLa253Ak_004974__pre,0,,
DyzL2sahobA_004389,1,2.500,
DyzL2sahobA_004389__pre,0,,
P5MjgFmqouA_003403,1,4.700,
P5MjgFmqouA_003403__pre,0,,
bhA2ckvE-TQ_000522,1,3.000,
bhA2ckvE-TQ_000522__pre,0,,
fWJbp43k644_005345,1,1.800,
Eq7_uD2yN5Y_005433,1,4.000,
Eq7_uD2yN5Y_005433__pre,0,,
gXezhrOijmQ_004808,1,2.700,
gXezhrOijmQ_004808__pre,0,,
lmykriTbncM_001467,1,3.800,
lmykriTbncM_001467__pre,0,,
yB6fjM1UUC0_001297,1,5.200,
yB6fjM1UUC0_001297__pre,0,,
hdOtS-BpUPY_002295,1,6.900,
hdOtS-BpUPY_002295__pre,0,,
eN6y6-4C1Rc_003681,1,2.100,
eN6y6-4C1Rc_003681__pre,0,,
oZaUkhs_H-s_001806,1,3.900,
oZaUkhs_H-s_001806__pre,0,,
Tsl84N96WM8_001932,1,2.400,
Tsl84N96WM8_001932__pre,0,,
Hx8FMhmdOQU_003521,1,1.700,
DpQBo4gb6Lw_001275,1,2.500,
DpQBo4gb6Lw_001275__pre,0,,
HbxPs2D_eJw_000062,1,5.200,
HbxPs2D_eJw_000062__pre,0,,
xVfPBzDnI2Q_005366,1,3.200,
xVfPBzDnI2Q_005366__pre,0,,
EY8x-fyQkbk_004680,1,1.400,
L334aqEJxys_004387,1,2.900,
L334aqEJxys_004387__pre,0,,
IQwS7BEjUxM_001114,1,4.500,
IQwS7BEjUxM_001114__pre,0,,
J-j5eIHg8I0_003655,1,3.500,
J-j5eIHg8I0_003655__pre,0,,
UbDCiQVuzPY_004593,1,2.600,
UbDCiQVuzPY_004593__pre,0,,
kEcbnTbgi4A_001540,1,5.700,
kEcbnTbgi4A_001540__pre,0,,
eN6y6-4C1Rc_003963,1,3.500,
eN6y6-4C1Rc_003963__pre,0,,
d2SCftR5sWc_001401,1,0.200,
3sGShQb_HwU_004019,1,4.300,
3sGShQb_HwU_004019__pre,0,,
9Q0FCoNxL8I_001291,1,3.800,
9Q0FCoNxL8I_001291__pre,0,,
7uTMZ5-aWKA_004470,1,3.000,
7uTMZ5-aWKA_004470__pre,0,,
vZSr9dhRxlE_000763,1,1.900,
jv7vz_55H8M_002035,1,3.800,
jv7vz_55H8M_002035__pre,0,,
HNRS3w5zep8_004089,1,3.700,
HNRS3w5zep8_004089__pre,0,,
PqbpIHZvjMA_003567,1,2.800,
PqbpIHZvjMA_003567__pre,0,,
LfKfK4I5RPE_005082,1,3.200,
LfKfK4I5RPE_005082__pre,0,,
4wKjxDXnmYs_005824,1,0.600,
qzMjfBx1KI0_003786,1,3.700,
qzMjfBx1KI0_003786__pre,0,,
IQwS7BEjUxM_000316,1,1.100,
sdqIDbZJfy0_003077,1,5.100,
sdqIDbZJfy0_003077__pre,0,,
hdOtS-BpUPY_004133,1,4.400,
hdOtS-BpUPY_004133__pre,0,,
vdLn-qswnRo_000678,1,0.100,
ruiSuGHJf6Q_000631,1,5.100,
ruiSuGHJf6Q_000631__pre,0,,
eWWgJznGg6U_006187,1,0.700,
0z7J7rOpTic_001576,1,3.300,
0z7J7rOpTic_001576__pre,0,,
TlBhM9Xbr2o_004297,1,3.100,
TlBhM9Xbr2o_004297__pre,0,,
ezY7QrSWeWw_000643,1,2.100,
ezY7QrSWeWw_000643__pre,0,,
mrIFkGZbNjc_004231,1,1.600,
LfKfK4I5RPE_000522,1,5.000,
LfKfK4I5RPE_000522__pre,0,,
f482qwPz7ns_005348,1,2.100,
f482qwPz7ns_005348__pre,0,,
JkYzYrJpSoQ_005112,1,4.500,
JkYzYrJpSoQ_005112__pre,0,,
bI9JzQSrEGo_003944,1,3.700,
bI9JzQSrEGo_003944__pre,0,,
ujVRDgGVzlQ_004099,1,6.300,
ujVRDgGVzlQ_004099__pre,0,,
sUbP4j8rAic_001928,1,5.000,
sUbP4j8rAic_001928__pre,0,,
pOJpwWmEcFg_001081,1,2.600,
pOJpwWmEcFg_001081__pre,0,,
uFwnmh0GpBo_003487,1,6.100,
uFwnmh0GpBo_003487__pre,0,,
P5MjgFmqouA_003200,1,2.900,
P5MjgFmqouA_003200__pre,0,,
LfKfK4I5RPE_004005,1,5.100,
LfKfK4I5RPE_004005__pre,0,,
eN6y6-4C1Rc_004958,1,1.600,
HzVbo46kkBA_002576,1,1.300,
kld-iYpdjyo_000664,1,5.500,
kld-iYpdjyo_000664__pre,0,,
sdqIDbZJfy0_000947,1,2.500,
sdqIDbZJfy0_000947__pre,0,,
ezY7QrSWeWw_001253,1,0.200,
9Q0FCoNxL8I_002504,1,2.900,
9Q0FCoNxL8I_002504__pre,0,,
zRZ9PJguIfE_004835,1,2.600,
zRZ9PJguIfE_004835__pre,0,,
fWJbp43k644_000876,1,8.300,
fWJbp43k644_000876__pre,0,,
7uTMZ5-aWKA_004379,1,2.900,
7uTMZ5-aWKA_004379__pre,0,,
0RJPQ_97dcs_003335,1,1.800,
fWJbp43k644_004695,1,4.400,
fWJbp43k644_004695__pre,0,,
a_VxrUq9PmA_003255,1,3.200,
a_VxrUq9PmA_003255__pre,0,,
fb5i7JlmJdg_000361,1,3.300,
fb5i7JlmJdg_000361__pre,0,,
DSBGS6aRzgc_001719,1,4.100,
DSBGS6aRzgc_001719__pre,0,,
hfwb3mZZ0fs_001430,1,4.300,
hfwb3mZZ0fs_001430__pre,0,,
Y4rb2_HaBdQ_003457,1,3.100,
Y4rb2_HaBdQ_003457__pre,0,,
eN6y6-4C1Rc_000052,1,3.400,
eN6y6-4C1Rc_000052__pre,0,,
nHvTqyRntbY_005672,1,2.400,
nHvTqyRntbY_005672__pre,0,,
hIHap634rMw_001765,1,2.500,
hIHap634rMw_001765__pre,0,,
Nc9SDBksPPA_001573,1,5.200,
Nc9SDBksPPA_001573__pre,0,,
HzVbo46kkBA_003594,1,6.700,
HzVbo46kkBA_003594__pre,0,,
GdyJqgxlSxs_002843,1,1.900,
oZaUkhs_H-s_004142,1,4.100,
oZaUkhs_H-s_004142__pre,0,,
ha-IeID24As_001247,1,3.200,
ha-IeID24As_001247__pre,0,,
gXezhrOijmQ_004127,1,1.600,
IQwS7BEjUxM_004755,1,2.900,
IQwS7BEjUxM_004755__pre,0,,
PYL3JcSsS6o_004947,1,2.500,
PYL3JcSsS6o_004947__pre,0,,
9Q0FCoNxL8I_004595,1,4.700,
9Q0FCoNxL8I_004595__pre,0,,
3tEZvtQZ18Q_003585,1,1.900,
PEwiwzyTjX0_000400,1,2.000,
PEwiwzyTjX0_000400__pre,0,,
nvVk7L3GrJQ_004590,1,2.300,
nvVk7L3GrJQ_004590__pre,0,,
2TmFM9p1KF8_003888,1,3.200,
2TmFM9p1KF8_003888__pre,0,,
O9uvBFovKj8_004208,1,5.200,
O9uvBFovKj8_004208__pre,0,,
UbDCiQVuzPY_003612,1,9.400,
UbDCiQVuzPY_003612__pre,0,,
3u_CIo9IaWo_002458,1,1.600,
kld-iYpdjyo_004841,1,3.800,
kld-iYpdjyo_004841__pre,0,,
jv7vz_55H8M_003960,1,4.000,
jv7vz_55H8M_003960__pre,0,,
pQdl0apLT70_000947,1,1.900,
ruiSuGHJf6Q_002761,1,3.200,
ruiSuGHJf6Q_002761__pre,0,,
uO2zGO5ydBc_004873,1,2.700,
uO2zGO5ydBc_004873__pre,0,,
gDjeTHGWX9c_002310,1,3.300,
gDjeTHGWX9c_002310__pre,0,,
4K_6s1n6BpU_002218,1,1.000,
xVfPBzDnI2Q_001529,1,3.200,
xVfPBzDnI2Q_001529__pre,0,,
T89zSiaMNgM_000593,1,3.800,
T89zSiaMNgM_000593__pre,0,,
PfJ2CudpCgE_005114,1,3.900,
PfJ2CudpCgE_005114__pre,0,,
Z9K13eBUwJM_004167,1,2.500,
Z9K13eBUwJM_004167__pre,0,,
Eq7_uD2yN5Y_005753,1,4.900,
Eq7_uD2yN5Y_005753__pre,0,,
J-j5eIHg8I0_000073,1,4.500,
J-j5eIHg8I0_000073__pre,0,,
jFFhYwgepmY_001249,1,12.800,
jFFhYwgepmY_001249__pre,0,,
QeuzUfHIWYU_001607,1,5.900,
QeuzUfHIWYU_001607__pre,0,,
HzVbo46kkBA_000570,1,3.100,
HzVbo46kkBA_000570__pre,0,,
xjbbH74SwTg_001159,1,5.100,
xjbbH74SwTg_001159__pre,0,,
LfKfK4I5RPE_005414,1,4.100,
LfKfK4I5RPE_005414__pre,0,,
uFwnmh0GpBo_002910,1,4.900,
uFwnmh0GpBo_002910__pre,0,,
vZSr9dhRxlE_000335,1,6.300,
vZSr9dhRxlE_000335__pre,0,,
fdvMUP8qvzw_000867,1,5.500,
fdvMUP8qvzw_000867__pre,0,,
3sGShQb_HwU_001086,1,3.500,
3sGShQb_HwU_001086__pre,0,,
Hd2IzHAfkCI_005643,1,2.500,
Hd2IzHAfkCI_005643__pre,0,,
8dI7OolIEXY_002454,1,2.600,
8dI7OolIEXY_002454__pre,0,,
TlBhM9Xbr2o_002590,1,4.100,
TlBhM9Xbr2o_002590__pre,0,,
IQwS7BEjUxM_004496,1,2.700,
IQwS7BEjUxM_004496__pre,0,,
dZG1VKsgs60_000702,1,8.600,
dZG1VKsgs60_000702__pre,0,,
jv7vz_55H8M_004128,1,2.500,
jv7vz_55H8M_004128__pre,0,,
p8q77QzOdUs_000552,1,3.000,
p8q77QzOdUs_000552__pre,0,,
ha-IeID24As_000807,1,4.400,
ha-IeID24As_000807__pre,0,,
f482qwPz7ns_004012,1,7.600,
f482qwPz7ns_004012__pre,0,,
pWZSG2cUdEo_000786,1,3.000,
pWZSG2cUdEo_000786__pre,0,,
t4Cvbdtebk0_000797,1,4.300,
t4Cvbdtebk0_000797__pre,0,,
IOoVklIZLMw_005210,1,4.800,
IOoVklIZLMw_005210__pre,0,,
JkYzYrJpSoQ_002103,1,1.800,
qzMjfBx1KI0_003477,1,3.500,
qzMjfBx1KI0_003477__pre,0,,
J-j5eIHg8I0_003979,1,3.500,
J-j5eIHg8I0_003979__pre,0,,
pQdl0apLT70_000173,1,4.500,
pQdl0apLT70_000173__pre,0,,
ruiSuGHJf6Q_004560,1,3.600,
ruiSuGHJf6Q_004560__pre,0,,
Rrcjy5t8b20_003743,1,2.800,
Rrcjy5t8b20_003743__pre,0,,
kjVywUi1WK4_002933,1,6.800,
kjVywUi1WK4_002933__pre,0,,
UOjQsfDXjO0_001977,1,7.700,
UOjQsfDXjO0_001977__pre,0,,
OPj7lUQOre8_000075,1,8.400,
OPj7lUQOre8_000075__pre,0,,
bhA2ckvE-TQ_001918,1,1.500,
JkYzYrJpSoQ_004871,1,2.000,
JkYzYrJpSoQ_004871__pre,0,,
vdLn-qswnRo_005566,1,1.600,
u33fdjUY_Iw_000748,1,3.400,
u33fdjUY_Iw_000748__pre,0,,
O9uvBFovKj8_004882,1,4.600,
O9uvBFovKj8_004882__pre,0,,
ha-IeID24As_003728,1,4.200,
ha-IeID24As_003728__pre,0,,
UbDCiQVuzPY_001585,1,4.000,
UbDCiQVuzPY_001585__pre,0,,
pQdl0apLT70_002510,1,3.700,
pQdl0apLT70_002510__pre,0,,
1u69z-wsDIc_001475,1,3.200,
1u69z-wsDIc_001475__pre,0,,
bFGmOp9H3MA_001227,1,1.600,
88LcRU7uEFE_001701,1,3.800,
88LcRU7uEFE_001701__pre,0,,
J-j5eIHg8I0_001444,1,2.000,
J-j5eIHg8I0_001444__pre,0,,
jv7vz_55H8M_002948,1,0.800,
t_bCDlNOhJc_001242,1,7.000,
t_bCDlNOhJc_001242__pre,0,,
3Sqeb-l1RPA_002283,1,5.300,
3Sqeb-l1RPA_002283__pre,0,,
ruiSuGHJf6Q_003379,1,3.000,
ruiSuGHJf6Q_003379__pre,0,,
Z9K13eBUwJM_005447,1,4.300,
Z9K13eBUwJM_005447__pre,0,,
jv7vz_55H8M_002694,1,4.600,
jv7vz_55H8M_002694__pre,0,,
P5MjgFmqouA_004357,1,5.900,
P5MjgFmqouA_004357__pre,0,,
Z9K13eBUwJM_002323,1,3.300,
Z9K13eBUwJM_002323__pre,0,,
GJr8wKk8-YA_003273,1,2.700,
GJr8wKk8-YA_003273__pre,0,,
gDjeTHGWX9c_005435,1,3.300,
gDjeTHGWX9c_005435__pre,0,,
nvVk7L3GrJQ_003349,1,3.900,
nvVk7L3GrJQ_003349__pre,0,,
qYonJ4w6SZs_000554,1,2.200,
qYonJ4w6SZs_000554__pre,0,,
T89zSiaMNgM_002115,1,4.500,
T89zSiaMNgM_002115__pre,0,,
ruiSuGHJf6Q_001891,1,4.400,
ruiSuGHJf6Q_001891__pre,0,,
ujVRDgGVzlQ_000481,1,5.600,
ujVRDgGVzlQ_000481__pre,0,,
kld-iYpdjyo_006386,1,3.900,
kld-iYpdjyo_006386__pre,0,,
J-j5eIHg8I0_002588,1,2.600,
J-j5eIHg8I0_002588__pre,0,,
nHvTqyRntbY_003157,1,6.000,
nHvTqyRntbY_003157__pre,0,,
yB6fjM1UUC0_004616,1,3.500,
yB6fjM1UUC0_004616__pre,0,,
hdOtS-BpUPY_003430,1,3.500,
hdOtS-BpUPY_003430__pre,0,,
OPj7lUQOre8_004286,1,5.100,
OPj7lUQOre8_004286__pre,0,,
fdvMUP8qvzw_002335,1,3.500,
fdvMUP8qvzw_002335__pre,0,,
fHUJcUaW2mE_001925,1,5.300,
fHUJcUaW2mE_001925__pre,0,,
nvVk7L3GrJQ_002979,1,3.500,
nvVk7L3GrJQ_002979__pre,0,,
Pbw0A-RCjcw_001730,1,5.100,
Pbw0A-RCjcw_001730__pre,0,,
Hd2IzHAfkCI_005113,1,2.700,
Hd2IzHAfkCI_005113__pre,0,,
u33fdjUY_Iw_004959,1,3.300,
u33fdjUY_Iw_004959__pre,0,,
sdqIDbZJfy0_003732,1,5.100,
sdqIDbZJfy0_003732__pre,0,,
O9uvBFovKj8_003658,1,5.000,
O9uvBFovKj8_003658__pre,0,,
6E2N9ld0eHg_004809,1,3.200,
6E2N9ld0eHg_004809__pre,0,,
Nc9SDBksPPA_004494,1,2.900,
Nc9SDBksPPA_004494__pre,0,,
vZSr9dhRxlE_002644,1,4.800,
vZSr9dhRxlE_002644__pre,0,,
xpOyD-qrQUw_002352,1,3.500,
xpOyD-qrQUw_002352__pre,0,,
Hx8FMhmdOQU_005700,1,2.100,
Hx8FMhmdOQU_005700__pre,0,,
UjkeNSr2dXQ_003649,1,3.900,
UjkeNSr2dXQ_003649__pre,0,,
UKBuDqU8qTM_004270,1,3.200,
UKBuDqU8qTM_004270__pre,0,,
Hkui6PJboFg_000800,1,4.400,
Hkui6PJboFg_000800__pre,0,,
DSBGS6aRzgc_002651,1,1.100,
V3--0ubJkNE_003878,1,2.600,
V3--0ubJkNE_003878__pre,0,,
Izf9l3VWQuo_004877,1,2.000,
Izf9l3VWQuo_004877__pre,0,,
LfKfK4I5RPE_003037,1,3.700,
LfKfK4I5RPE_003037__pre,0,,
gZbGLa253Ak_002191,1,1.700,
DSBGS6aRzgc_005653,1,3.800,
DSBGS6aRzgc_005653__pre,0,,
3u_CIo9IaWo_001080,1,5.500,
3u_CIo9IaWo_001080__pre,0,,
Hd2IzHAfkCI_005223,1,4.200,
Hd2IzHAfkCI_005223__pre,0,,
RPNiqsdt6-w_001174,1,6.500,
RPNiqsdt6-w_001174__pre,0,,
5vKPYV5w6pw_003028,1,3.200,
5vKPYV5w6pw_003028__pre,0,,
IOoVklIZLMw_003755,1,5.600,
IOoVklIZLMw_003755__pre,0,,
fsqORUrKLYg_003960,1,5.800,
fsqORUrKLYg_003960__pre,0,,
JV0D-YkWHD8_004623,1,1.200,
Eq7_uD2yN5Y_003799,1,5.300,
Eq7_uD2yN5Y_003799__pre,0,,
f482qwPz7ns_005595,1,4.500,
f482qwPz7ns_005595__pre,0,,
Vtpe3HAIEm4_003760,1,2.500,
Vtpe3HAIEm4_003760__pre,0,,
fdvMUP8qvzw_002047,1,5.100,
fdvMUP8qvzw_002047__pre,0,,
4wKjxDXnmYs_002596,1,4.700,
4wKjxDXnmYs_002596__pre,0,,
a_VxrUq9PmA_003144,1,2.200,
a_VxrUq9PmA_003144__pre,0,,
yhtzAKqRyXw_001943,1,4.000,
yhtzAKqRyXw_001943__pre,0,,
bcpfYpmDcp0_000624,1,3.400,
bcpfYpmDcp0_000624__pre,0,,
8dI7OolIEXY_003747,1,4.400,
8dI7OolIEXY_003747__pre,0,,
UKBuDqU8qTM_005610,1,6.600,
UKBuDqU8qTM_005610__pre,0,,
ZIts2XH28SA_001882,1,7.200,
ZIts2XH28SA_001882__pre,0,,
