id,target,time_of_event,time_of_alert
TNZv-NBcV5U_004604,1,4.200,
TlBhM9Xbr2o_000416,1,3.700,
TlBhM9Xbr2o_000512,1,3.600,
TlBhM9Xbr2o_000629,1,4.200,
TlBhM9Xbr2o_000852,1,3.600,
TlBhM9Xbr2o_000962,1,7.200,
TlBhM9Xbr2o_002504,1,1.500,
TlBhM9Xbr2o_003153,1,1.100,
TlBhM9Xbr2o_003692,1,2.100,
TlBhM9Xbr2o_004105,1,3.100,
Tsl84N96WM8_000441,1,4.100,
Tsl84N96WM8_000581,1,6.000,
Tsl84N96WM8_001791,1,7.800,
Tsl84N96WM8_002262,1,3.300,
Tsl84N96WM8_002572,1,4.900,
Tsl84N96WM8_003271,1,1.800,
Tsl84N96WM8_003867,1,3.600,
Tsl84N96WM8_003957,1,2.400,
Tsl84N96WM8_004167,1,5.100,
Tsl84N96WM8_004577,1,5.200,
Tsl84N96WM8_004887,1,3.400,
Tsl84N96WM8_004967,1,6.300,
Tsl84N96WM8_005117,1,4.600,
Tsl84N96WM8_005257,1,3.600,
UKBuDqU8qTM_000080,1,4.600,
UKBuDqU8qTM_002630,1,4.200,
UKBuDqU8qTM_002910,1,4.900,
UKBuDqU8qTM_003591,1,3.100,
UKBuDqU8qTM_003691,1,2.500,
UOjQsfDXjO0_000221,1,8.700,
UOjQsfDXjO0_001182,1,4.700,
UOjQsfDXjO0_001297,1,5.500,
UOjQsfDXjO0_001628,1,4.800,
UOjQsfDXjO0_001858,1,3.300,
UOjQsfDXjO0_002157,1,3.500,
UOjQsfDXjO0_002597,1,5.300,
UOjQsfDXjO0_003077,1,8.500,
UOjQsfDXjO0_004953,1,2.100,
UbDCiQVuzPY_000504,1,5.700,
UbDCiQVuzPY_000604,1,6.400,
UbDCiQVuzPY_001390,1,1.600,
UbDCiQVuzPY_001475,1,8.200,
UbDCiQVuzPY_002851,1,4.400,
UbDCiQVuzPY_002951,1,4.000,
UbDCiQVuzPY_003492,1,6.500,
UbDCiQVuzPY_004082,1,2.200,
UbDCiQVuzPY_004313,1,4.500,
UjkeNSr2dXQ_000394,1,2.800,
UjkeNSr2dXQ_000503,1,4.200,
UjkeNSr2dXQ_001217,1,4.700,
UjkeNSr2dXQ_002046,1,4.900,
UjkeNSr2dXQ_003177,1,2.400,
UjkeNSr2dXQ_003339,1,7.300,
UjkeNSr2dXQ_003936,1,3.300,
UjkeNSr2dXQ_004035,1,0.600,
UjkeNSr2dXQ_004437,1,3.500,
UjkeNSr2dXQ_004633,1,3.000,
V3--0ubJkNE_000150,1,3.300,
V3--0ubJkNE_000874,1,2.400,
V3--0ubJkNE_001382,1,4.000,
V3--0ubJkNE_001571,1,3.200,
V3--0ubJkNE_002568,1,4.900,
V3--0ubJkNE_002947,1,4.500,
V3--0ubJkNE_003132,1,3.200,
V3--0ubJkNE_003793,1,3.200,
V3--0ubJkNE_004309,1,2.700,
V3--0ubJkNE_005532,1,3.200,
V3--0ubJkNE_006107,1,3.900,
V3--0ubJkNE_006217,1,8.800,
Vtpe3HAIEm4_000194,1,0.800,
Vtpe3HAIEm4_000631,1,3.000,
Vtpe3HAIEm4_002165,1,3.600,
Vtpe3HAIEm4_002565,1,2.400,
Vtpe3HAIEm4_004006,1,3.600,
Vtpe3HAIEm4_005234,1,2.300,
Vtpe3HAIEm4_005304,1,2.200,
Vtpe3HAIEm4_005624,1,2.200,
VxWJchENocA_000308,1,4.200,
VxWJchENocA_000566,1,3.500,
VxWJchENocA_000658,1,3.300,
VxWJchENocA_001660,1,2.000,
VxWJchENocA_001734,1,4.200,
VxWJchENocA_001910,1,2.600,
VxWJchENocA_002834,1,1.500,
VxWJchENocA_003032,1,2.000,
VxWJchENocA_003254,1,4.400,
VxWJchENocA_003610,1,2.800,
VxWJchENocA_004081,1,3.900,
VxWJchENocA_004338,1,8.100,
W6YrlYyWguc_000198,1,6.500,
W6YrlYyWguc_000856,1,5.100,
W6YrlYyWguc_002556,1,4.000,
W6YrlYyWguc_002776,1,5.900,
W6YrlYyWguc_003216,1,4.200,
W6YrlYyWguc_003326,1,3.900,
W6YrlYyWguc_003446,1,3.300,
W6YrlYyWguc_003546,1,4.800,
W6YrlYyWguc_003816,1,6.000,
W6YrlYyWguc_003897,1,7.100,
W6YrlYyWguc_005116,1,8.700,
W6YrlYyWguc_005367,1,4.200,
W6YrlYyWguc_005597,1,4.100,
W6YrlYyWguc_005927,1,5.500,
WWyeuvpHmfc_000456,1,4.100,
WWyeuvpHmfc_000835,1,0.800,
WWyeuvpHmfc_001275,1,3.400,
WWyeuvpHmfc_002174,1,1.700,
WWyeuvpHmfc_002770,1,2.800,
WWyeuvpHmfc_003931,1,1.500,
WWyeuvpHmfc_004101,1,2.100,
WWyeuvpHmfc_004370,1,3.500,
WWyeuvpHmfc_004796,1,5.000,
X8VgGb1fJDU_000388,1,3.600,
X8VgGb1fJDU_000468,1,2.900,
X8VgGb1fJDU_001122,1,0.700,
X8VgGb1fJDU_003014,1,3.200,
Y4rb2_HaBdQ_000052,1,3.500,
Y4rb2_HaBdQ_000329,1,2.000,
Y4rb2_HaBdQ_000879,1,3.500,
Y4rb2_HaBdQ_001268,1,4.900,
Y4rb2_HaBdQ_001466,1,3.300,
Y4rb2_HaBdQ_001716,1,4.500,
Y4rb2_HaBdQ_002441,1,4.200,
Y4rb2_HaBdQ_002928,1,3.800,
Y4rb2_HaBdQ_003578,1,1.100,
Y4rb2_HaBdQ_003915,1,4.800,
Y4rb2_HaBdQ_004472,1,8.700,
Y4rb2_HaBdQ_005046,1,3.500,
YBEYOS3A3Ic_001426,1,3.900,
YBEYOS3A3Ic_002298,1,4.600,
YBEYOS3A3Ic_003122,1,1.200,
YBEYOS3A3Ic_004305,1,2.200,
YBEYOS3A3Ic_004577,1,3.700,
YBEYOS3A3Ic_005264,1,4.800,
YBEYOS3A3Ic_005749,1,2.200,
Z9K13eBUwJM_000135,1,1.800,
Z9K13eBUwJM_001051,1,3.100,
Z9K13eBUwJM_003427,1,5.400,
Z9K13eBUwJM_004677,1,2.300,
Z9K13eBUwJM_005281,1,4.000,
Z9K13eBUwJM_006190,1,3.100,
ZIts2XH28SA_000075,1,2.200,
ZIts2XH28SA_001272,1,6.700,
ZIts2XH28SA_001782,1,3.800,
ZIts2XH28SA_002402,1,5.000,
ZIts2XH28SA_003134,1,3.800,
ZIts2XH28SA_003537,1,2.500,
ZIts2XH28SA_003657,1,2.000,
ZIts2XH28SA_003848,1,4.300,
ZIts2XH28SA_004402,1,4.800,
Zpo0kwg1XEQ_000321,1,3.700,
Zpo0kwg1XEQ_000720,1,4.100,
Zpo0kwg1XEQ_001043,1,3.200,
Zpo0kwg1XEQ_002029,1,2.500,
Zpo0kwg1XEQ_002482,1,2.800,
Zpo0kwg1XEQ_003224,1,5.400,
Zpo0kwg1XEQ_003952,1,3.700,
Zpo0kwg1XEQ_004129,1,2.900,
Zpo0kwg1XEQ_004447,1,1.600,
a_VxrUq9PmA_000072,1,4.700,
a_VxrUq9PmA_000181,1,5.300,
a_VxrUq9PmA_000656,1,2.600,
a_VxrUq9PmA_000867,1,6.200,
a_VxrUq9PmA_000977,1,6.100,
a_VxrUq9PmA_001137,1,4.000,
a_VxrUq9PmA_001508,1,3.600,
a_VxrUq9PmA_001608,1,3.500,
a_VxrUq9PmA_001957,1,2.600,
a_VxrUq9PmA_002357,1,6.100,
a_VxrUq9PmA_002682,1,2.400,
a_VxrUq9PmA_003832,1,3.600,
ahKX0rtdMJc_000073,1,4.400,
ahKX0rtdMJc_000473,1,1.700,
ahKX0rtdMJc_000962,1,5.900,
ahKX0rtdMJc_001382,1,5.700,
ahKX0rtdMJc_001482,1,5.500,
ahKX0rtdMJc_002138,1,3.200,
ahKX0rtdMJc_002428,1,4.900,
ahKX0rtdMJc_002528,1,4.300,
ahKX0rtdMJc_002641,1,3.600,
ahKX0rtdMJc_002851,1,6.500,
ahKX0rtdMJc_003639,1,2.200,
ahKX0rtdMJc_004382,1,4.400,
ahKX0rtdMJc_005345,1,2.800,
bFGmOp9H3MA_000355,1,3.500,
bFGmOp9H3MA_000594,1,1.700,
bFGmOp9H3MA_000853,1,4.900,
bFGmOp9H3MA_001832,1,3.600,
bFGmOp9H3MA_001987,1,4.100,
bFGmOp9H3MA_002646,1,3.500,
bFGmOp9H3MA_002953,1,1.900,
bFGmOp9H3MA_003113,1,3.300,
bFGmOp9H3MA_003708,1,3.500,
bFGmOp9H3MA_005278,1,3.300,
bFGmOp9H3MA_005756,1,2.300,
bI9JzQSrEGo_000680,1,3.800,
bI9JzQSrEGo_001743,1,2.700,
bI9JzQSrEGo_003380,1,3.400,
bI9JzQSrEGo_003840,1,4.400,
bI9JzQSrEGo_004441,1,3.100,
bI9JzQSrEGo_004672,1,6.000,
bI9JzQSrEGo_004831,1,4.400,
bI9JzQSrEGo_004901,1,5.300,
bcpfYpmDcp0_000541,1,2.500,
bcpfYpmDcp0_000972,1,3.000,
bcpfYpmDcp0_002246,1,4.000,
bcpfYpmDcp0_003790,1,4.600,
bcpfYpmDcp0_003881,1,1.900,
bcpfYpmDcp0_004277,1,2.800,
bhA2ckvE-TQ_000072,1,6.400,
bhA2ckvE-TQ_000174,1,3.100,
bhA2ckvE-TQ_000311,1,5.500,
bhA2ckvE-TQ_000722,1,3.300,
bhA2ckvE-TQ_001691,1,2.500,
bhA2ckvE-TQ_002182,1,3.300,
bhA2ckvE-TQ_002807,1,4.000,
bhA2ckvE-TQ_003227,1,4.900,
bhA2ckvE-TQ_003401,1,2.900,
bhA2ckvE-TQ_004401,1,4.500,
bhA2ckvE-TQ_004788,1,2.100,
bhA2ckvE-TQ_005336,1,4.200,
bhA2ckvE-TQ_005426,1,2.300,
cfrLchAShxQ_000212,1,2.700,
cfrLchAShxQ_000485,1,2.400,
cfrLchAShxQ_000602,1,4.900,
cfrLchAShxQ_001515,1,1.900,
cfrLchAShxQ_001709,1,3.400,
cfrLchAShxQ_002469,1,1.600,
cfrLchAShxQ_002859,1,4.800,
cfrLchAShxQ_003406,1,0.100,
cfrLchAShxQ_003557,1,0.900,
cfrLchAShxQ_003645,1,2.600,
cfrLchAShxQ_003718,1,4.100,
d2SCftR5sWc_000191,1,3.600,
d2SCftR5sWc_001735,1,3.100,
d2SCftR5sWc_002095,1,6.300,
d2SCftR5sWc_002296,1,2.700,
d2SCftR5sWc_002396,1,4.100,
d2SCftR5sWc_003882,1,2.100,
d2SCftR5sWc_003982,1,2.100,
d2SCftR5sWc_004072,1,3.400,
d2SCftR5sWc_004399,1,1.700,
d2SCftR5sWc_004489,1,4.700,
dZG1VKsgs60_000582,1,3.200,
dZG1VKsgs60_000825,1,5.300,
dZG1VKsgs60_001293,1,5.300,
dZG1VKsgs60_001453,1,5.500,
dZG1VKsgs60_002129,1,7.400,
dZG1VKsgs60_002494,1,4.600,
dZG1VKsgs60_002768,1,3.200,
dZG1VKsgs60_004008,1,2.100,
dZG1VKsgs60_004721,1,2.200,
dZG1VKsgs60_004811,1,0.600,
dZG1VKsgs60_005432,1,8.200,
e3hXj7S3QyA_000301,1,3.100,
e3hXj7S3QyA_000706,1,1.600,
e3hXj7S3QyA_001748,1,2.700,
eA-kbOZ1_sc_000668,1,4.200,
eA-kbOZ1_sc_003253,1,1.200,
eA-kbOZ1_sc_005273,1,2.400,
eN6y6-4C1Rc_000267,1,3.600,
eN6y6-4C1Rc_000387,1,2.700,
eN6y6-4C1Rc_001527,1,1.800,
eN6y6-4C1Rc_001843,1,4.300,
eN6y6-4C1Rc_003465,1,2.800,
eN6y6-4C1Rc_003571,1,4.200,
eN6y6-4C1Rc_003883,1,3.100,
eN6y6-4C1Rc_004495,1,1.100,
eN6y6-4C1Rc_005283,1,5.900,
eN6y6-4C1Rc_005830,1,1.200,
eN6y6-4C1Rc_005894,1,1.900,
eN6y6-4C1Rc_005967,1,2.300,
eW9vWga9F5M_000711,1,2.800,
eWWgJznGg6U_000422,1,3.700,
eWWgJznGg6U_000731,1,1.300,
eWWgJznGg6U_003975,1,3.400,
eWWgJznGg6U_004947,1,3.500,
eWWgJznGg6U_006506,1,6.700,
eWWgJznGg6U_006687,1,1.900,
ecRog9N1Qf0_001036,1,2.000,
ecRog9N1Qf0_002116,1,3.200,
ecRog9N1Qf0_004091,1,1.100,
ezY7QrSWeWw_000112,1,2.200,
ezY7QrSWeWw_000837,1,3.600,
ezY7QrSWeWw_001369,1,1.000,
ezY7QrSWeWw_001606,1,1.800,
ezY7QrSWeWw_001685,1,2.300,
f482qwPz7ns_000644,1,5.700,
f482qwPz7ns_000774,1,7.400,
f482qwPz7ns_000916,1,4.100,
f482qwPz7ns_002749,1,4.300,
f482qwPz7ns_002847,1,3.700,
f482qwPz7ns_003534,1,5.600,
f482qwPz7ns_003922,1,2.300,
f482qwPz7ns_005487,1,4.600,
fHUJcUaW2mE_000920,1,3.400,
fHUJcUaW2mE_001020,1,3.900,
fHUJcUaW2mE_001313,1,6.400,
fHUJcUaW2mE_001714,1,3.400,
fHUJcUaW2mE_002364,1,3.700,
fHUJcUaW2mE_002702,1,1.300,
fHUJcUaW2mE_002820,1,4.700,
fHUJcUaW2mE_003090,1,2.900,
fHUJcUaW2mE_003191,1,3.500,
fHUJcUaW2mE_003261,1,7.800,
fTmYppzzloc_000821,1,0.200,
fWJbp43k644_000051,1,2.500,
fWJbp43k644_000436,1,3.900,
fWJbp43k644_000657,1,3.200,
fWJbp43k644_001197,1,3.300,
fWJbp43k644_001505,1,3.700,
fWJbp43k644_001672,1,3.400,
fWJbp43k644_002658,1,4.200,
fWJbp43k644_004034,1,3.700,
fWJbp43k644_004136,1,2.600,
fWJbp43k644_005053,1,4.100,
fWJbp43k644_005522,1,1.300,
fb5i7JlmJdg_000923,1,7.300,
fb5i7JlmJdg_001434,1,3.900,
fb5i7JlmJdg_003069,1,4.000,
fb5i7JlmJdg_004249,1,5.000,
fb5i7JlmJdg_004349,1,4.500,
fb5i7JlmJdg_004952,1,4.400,
fb5i7JlmJdg_005362,1,3.400,
fb5i7JlmJdg_005442,1,5.800,
fdvMUP8qvzw_001014,1,2.800,
fdvMUP8qvzw_001397,1,4.500,
fdvMUP8qvzw_004232,1,2.500,
fdvMUP8qvzw_004293,1,3.100,
fdvMUP8qvzw_005495,1,2.000,
fsqORUrKLYg_001225,1,6.400,
fsqORUrKLYg_003730,1,4.000,
fsqORUrKLYg_004820,1,3.700,
gDjeTHGWX9c_000403,1,3.700,
gDjeTHGWX9c_000656,1,0.700,
gDjeTHGWX9c_001476,1,3.200,
gDjeTHGWX9c_001707,1,3.600,
gDjeTHGWX9c_002793,1,0.900,
gDjeTHGWX9c_003170,1,2.000,
gDjeTHGWX9c_003429,1,2.500,
gDjeTHGWX9c_003510,1,3.400,
gDjeTHGWX9c_003722,1,4.400,
gDjeTHGWX9c_004036,1,2.500,
gDjeTHGWX9c_004634,1,2.200,
gDjeTHGWX9c_005264,1,2.400,
gDjeTHGWX9c_005826,1,3.800,
gDjeTHGWX9c_006247,1,3.800,
gXezhrOijmQ_000311,1,4.800,
gXezhrOijmQ_000949,1,3.800,
gXezhrOijmQ_001059,1,3.700,
gXezhrOijmQ_001448,1,3.100,
gXezhrOijmQ_003917,1,3.000,
gXezhrOijmQ_004037,1,2.500,
gZbGLa253Ak_000073,1,4.900,
gZbGLa253Ak_000341,1,3.900,
gZbGLa253Ak_000932,1,4.900,
gZbGLa253Ak_001252,1,4.200,
gZbGLa253Ak_001583,1,7.900,
gZbGLa253Ak_001801,1,3.300,
gZbGLa253Ak_001961,1,4.600,
gZbGLa253Ak_002051,1,8.200,
gZbGLa253Ak_002697,1,6.500,
gZbGLa253Ak_002817,1,4.000,
gZbGLa253Ak_003015,1,4.800,
gZbGLa253Ak_003103,1,5.600,
gZbGLa253Ak_003759,1,1.300,
gZbGLa253Ak_003975,1,4.400,
gZbGLa253Ak_004075,1,4.200,
gZbGLa253Ak_004754,1,4.900,
gZbGLa253Ak_004854,1,5.800,
h4OXsRSWLLc_000155,1,0.800,
h4OXsRSWLLc_000550,1,2.300,
h55PiQMnlJY_000824,1,4.100,
h55PiQMnlJY_001034,1,3.000,
h55PiQMnlJY_001860,1,6.100,
h55PiQMnlJY_002326,1,4.100,
h55PiQMnlJY_002426,1,6.900,
h55PiQMnlJY_003085,1,4.800,
h55PiQMnlJY_003472,1,3.600,
h55PiQMnlJY_003552,1,3.700,
h55PiQMnlJY_004143,1,5.600,
ha-IeID24As_000340,1,3.700,
ha-IeID24As_001147,1,5.800,
ha-IeID24As_001466,1,3.200,
ha-IeID24As_003932,1,3.400,
ha-IeID24As_004213,1,3.500,
ha-IeID24As_004799,1,2.600,
ha-IeID24As_005456,1,3.100,
ha-IeID24As_005536,1,3.000,
hdOtS-BpUPY_000303,1,6.500,
hdOtS-BpUPY_000430,1,4.300,
hdOtS-BpUPY_000700,1,3.600,
hdOtS-BpUPY_001450,1,5.000,
hdOtS-BpUPY_002106,1,3.000,
hdOtS-BpUPY_002777,1,4.200,
hdOtS-BpUPY_003550,1,4.900,
hdOtS-BpUPY_003911,1,2.200,
hdOtS-BpUPY_003981,1,2.900,
hdOtS-BpUPY_004503,1,2.800,
hdOtS-BpUPY_005541,1,5.200,
hdOtS-BpUPY_005641,1,2.500,
hfwb3mZZ0fs_000136,1,4.300,
hfwb3mZZ0fs_000243,1,3.400,
hfwb3mZZ0fs_000549,1,4.300,
hfwb3mZZ0fs_000827,1,3.500,
hfwb3mZZ0fs_000973,1,3.300,
hfwb3mZZ0fs_001042,1,2.500,
hfwb3mZZ0fs_001747,1,1.700,
hfwb3mZZ0fs_001977,1,2.600,
hfwb3mZZ0fs_002322,1,7.700,
hfwb3mZZ0fs_003020,1,2.700,
hfwb3mZZ0fs_004369,1,6.100,
hy433gakFeo_001156,1,1.400,
i0Ya-cy2WgY_000635,1,1.400,
ieP36TLihGM_000073,1,7.000,
ieP36TLihGM_000874,1,5.200,
ieP36TLihGM_000994,1,3.300,
ieP36TLihGM_001859,1,2.200,
ieP36TLihGM_002282,1,2.000,
ieP36TLihGM_002382,1,6.700,
ieP36TLihGM_004004,1,5.100,
ieP36TLihGM_004687,1,3.200,
ieP36TLihGM_005277,1,5.300,
jFFhYwgepmY_000073,1,8.100,
jFFhYwgepmY_001008,1,4.400,
jFFhYwgepmY_001459,1,3.300,
jFFhYwgepmY_001729,1,6.400,
jFFhYwgepmY_003192,1,4.200,
jFFhYwgepmY_003332,1,3.300,
jFFhYwgepmY_003442,1,3.800,
jFFhYwgepmY_004362,1,4.500,
jFFhYwgepmY_004462,1,3.200,
jFFhYwgepmY_005022,1,5.600,
jKwCC2RhxJE_001034,1,4.400,
jKwCC2RhxJE_002954,1,1.000,
jv7vz_55H8M_000890,1,3.100,
jv7vz_55H8M_000987,1,3.900,
jv7vz_55H8M_002578,1,2.700,
kDo7FBuRiBs_001846,1,1.600,
kN-2mc561GY_003223,1,5.700,
kN-2mc561GY_004683,1,1.200,
kVhgFPPG-wo_001239,1,1.700,
kVhgFPPG-wo_003102,1,2.400,
kVhgFPPG-wo_003212,1,2.000,
kVhgFPPG-wo_004111,1,0.200,
kVhgFPPG-wo_004185,1,3.700,
kVhgFPPG-wo_004796,1,5.400,
kVhgFPPG-wo_005182,1,2.000,
kVhgFPPG-wo_005860,1,2.100,
kVhgFPPG-wo_006152,1,1.800,
kjVywUi1WK4_000476,1,3.000,
kjVywUi1WK4_001462,1,4.000,
kjVywUi1WK4_001658,1,2.500,
kjVywUi1WK4_001814,1,3.800,
kjVywUi1WK4_002026,1,4.400,
kjVywUi1WK4_003685,1,4.800,
kjVywUi1WK4_004128,1,7.800,
kld-iYpdjyo_000786,1,2.200,
kld-iYpdjyo_002031,1,1.600,
kld-iYpdjyo_002713,1,3.700,
kld-iYpdjyo_004278,1,3.500,
kld-iYpdjyo_004761,1,2.700,
kld-iYpdjyo_004979,1,3.100,
kld-iYpdjyo_005765,1,5.700,
kld-iYpdjyo_006125,1,2.800,
krPRThe7R4g_000719,1,3.100,
krPRThe7R4g_004374,1,1.700,
l1XbmdmGr0Q_000274,1,3.800,
l1XbmdmGr0Q_000374,1,4.000,
l1XbmdmGr0Q_000857,1,2.600,
l1XbmdmGr0Q_001914,1,4.400,
l1XbmdmGr0Q_002005,1,2.500,
l1XbmdmGr0Q_002358,1,5.400,
l1XbmdmGr0Q_003081,1,3.600,
l1XbmdmGr0Q_004518,1,3.500,
l1XbmdmGr0Q_005056,1,1.600,
lKMwX4nA64k_000052,1,4.500,
lKMwX4nA64k_000474,1,3.600,
lKMwX4nA64k_001027,1,1.600,
lKMwX4nA64k_001689,1,4.300,
lKMwX4nA64k_001782,1,0.700,
lKMwX4nA64k_002645,1,5.000,
lKMwX4nA64k_003285,1,4.900,
lKMwX4nA64k_003568,1,2.800,
lKMwX4nA64k_003913,1,2.200,
lKMwX4nA64k_004789,1,3.800,
lKMwX4nA64k_005351,1,1.900,
lmykriTbncM_002210,1,2.400,
lmykriTbncM_002796,1,0.800,
lmykriTbncM_002886,1,4.600,
lmykriTbncM_003292,1,4.600,
lmykriTbncM_003990,1,0.400,
lmykriTbncM_004072,1,5.000,
mrIFkGZbNjc_000652,1,4.300,
mrIFkGZbNjc_000953,1,1.500,
mrIFkGZbNjc_001023,1,4.800,
mrIFkGZbNjc_001416,1,2.800,
mrIFkGZbNjc_003436,1,4.800,
nADqn-DZ-Dc_000075,1,4.400,
nADqn-DZ-Dc_000430,1,5.300,
nADqn-DZ-Dc_000530,1,5.200,
nADqn-DZ-Dc_000850,1,8.200,
nHvTqyRntbY_000914,1,4.200,
nHvTqyRntbY_001259,1,1.400,
nHvTqyRntbY_001534,1,2.500,
nHvTqyRntbY_001604,1,3.100,
nHvTqyRntbY_003485,1,3.400,
nHvTqyRntbY_003567,1,3.000,
nvVk7L3GrJQ_000051,1,4.300,
nvVk7L3GrJQ_000181,1,4.500,
nvVk7L3GrJQ_000856,1,6.100,
nvVk7L3GrJQ_001001,1,2.700,
nvVk7L3GrJQ_001382,1,2.800,
nvVk7L3GrJQ_002404,1,3.100,
nvVk7L3GrJQ_002531,1,4.200,
nvVk7L3GrJQ_002895,1,2.100,
nvVk7L3GrJQ_003279,1,4.200,
nvVk7L3GrJQ_003857,1,2.800,
nvVk7L3GrJQ_004517,1,3.500,
nvVk7L3GrJQ_004707,1,5.700,
oZaUkhs_H-s_000501,1,4.500,
oZaUkhs_H-s_000611,1,4.200,
oZaUkhs_H-s_000927,1,3.100,
oZaUkhs_H-s_003307,1,3.000,
oZaUkhs_H-s_004282,1,3.800,
oZaUkhs_H-s_004563,1,4.100,
oZaUkhs_H-s_005205,1,4.100,
p-fBcE77G4c_000692,1,4.700,
p-fBcE77G4c_001420,1,1.800,
p-fBcE77G4c_001746,1,4.000,
p-fBcE77G4c_003212,1,2.900,
p-fBcE77G4c_003857,1,3.600,
p-fBcE77G4c_004839,1,1.000,
p-fBcE77G4c_004988,1,2.300,
p-fBcE77G4c_005054,1,2.400,
p8q77QzOdUs_000652,1,3.300,
p8q77QzOdUs_005240,1,5.100,
pOJpwWmEcFg_000075,1,5.500,
pOJpwWmEcFg_000191,1,4.600,
pOJpwWmEcFg_001615,1,4.900,
pOJpwWmEcFg_005127,1,2.000,
pOJpwWmEcFg_005342,1,3.800,
pQdl0apLT70_000061,1,1.700,
pQdl0apLT70_000883,1,3.500,
pQdl0apLT70_001303,1,1.900,
pQdl0apLT70_002193,1,4.400,
pQdl0apLT70_002720,1,2.800,
pQdl0apLT70_003045,1,3.700,
pQdl0apLT70_004341,1,3.200,
pQdl0apLT70_004600,1,3.300,
pQdl0apLT70_004976,1,4.000,
pWZSG2cUdEo_000392,1,1.600,
pWZSG2cUdEo_000597,1,5.700,
pWZSG2cUdEo_001061,1,2.800,
pWZSG2cUdEo_001422,1,3.900,
pWZSG2cUdEo_001753,1,6.000,
pWZSG2cUdEo_002536,1,4.400,
pWZSG2cUdEo_002627,1,4.800,
pWZSG2cUdEo_003185,1,2.800,
pWZSG2cUdEo_003288,1,3.400,
pWZSG2cUdEo_003625,1,1.900,
pWZSG2cUdEo_003797,1,1.900,
qYonJ4w6SZs_000191,1,7.600,
qYonJ4w6SZs_000332,1,2.100,
qYonJ4w6SZs_002152,1,3.800,
qYonJ4w6SZs_002253,1,4.300,
qYonJ4w6SZs_002805,1,6.000,
qYonJ4w6SZs_003336,1,6.400,
qYonJ4w6SZs_003690,1,3.100,
qYonJ4w6SZs_003780,1,3.300,
qYonJ4w6SZs_004844,1,3.900,
qYonJ4w6SZs_005160,1,3.600,
qYonJ4w6SZs_005724,1,5.500,
qzMjfBx1KI0_000603,1,3.500,
qzMjfBx1KI0_002475,1,2.500,
qzMjfBx1KI0_002785,1,2.200,
qzMjfBx1KI0_003085,1,2.700,
qzMjfBx1KI0_004529,1,3.100,
qzMjfBx1KI0_005445,1,2.100,
r6_ZhT7rmhM_000324,1,5.400,
r6_ZhT7rmhM_000644,1,2.400,
r6_ZhT7rmhM_001168,1,3.400,
r6_ZhT7rmhM_001434,1,3.100,
r6_ZhT7rmhM_001523,1,4.000,
r6_ZhT7rmhM_001724,1,1.800,
r6_ZhT7rmhM_002869,1,5.000,
r6_ZhT7rmhM_004507,1,5.400,
r6_ZhT7rmhM_004807,1,2.900,
ruiSuGHJf6Q_000075,1,5.900,
ruiSuGHJf6Q_000191,1,4.200,
ruiSuGHJf6Q_000271,1,5.400,
ruiSuGHJf6Q_000771,1,3.800,
ruiSuGHJf6Q_001131,1,4.200,
ruiSuGHJf6Q_001501,1,8.500,
ruiSuGHJf6Q_003009,1,4.400,
ruiSuGHJf6Q_004479,1,4.400,
ruiSuGHJf6Q_005729,1,10.800,
sUbP4j8rAic_000075,1,4.700,
sUbP4j8rAic_000820,1,3.400,
sUbP4j8rAic_001450,1,4.200,
sUbP4j8rAic_001540,1,4.300,
sUbP4j8rAic_002038,1,3.900,
sUbP4j8rAic_003555,1,1.800,
sUbP4j8rAic_003725,1,4.300,
sUbP4j8rAic_004739,1,3.300,
sUbP4j8rAic_005029,1,3.900,
sUbP4j8rAic_005473,1,3.500,
sdqIDbZJfy0_001380,1,3.100,
sdqIDbZJfy0_001846,1,4.400,
sdqIDbZJfy0_002337,1,3.500,
sdqIDbZJfy0_002811,1,6.100,
t4Cvbdtebk0_000195,1,2.700,
t4Cvbdtebk0_000345,1,3.900,
t4Cvbdtebk0_001121,1,4.500,
t4Cvbdtebk0_001262,1,3.700,
t4Cvbdtebk0_002644,1,10.300,
t4Cvbdtebk0_003004,1,4.000,
t4Cvbdtebk0_003225,1,4.400,
t4Cvbdtebk0_003315,1,2.800,
t4Cvbdtebk0_003405,1,4.600,
t4Cvbdtebk0_003795,1,3.100,
t4Cvbdtebk0_004215,1,4.300,
t4Cvbdtebk0_004325,1,7.600,
t4Cvbdtebk0_004794,1,10.600,
t4Cvbdtebk0_005158,1,14.000,
t_bCDlNOhJc_000341,1,2.900,
t_bCDlNOhJc_000741,1,2.700,
t_bCDlNOhJc_002483,1,3.200,
t_bCDlNOhJc_003675,1,6.200,
t_bCDlNOhJc_003913,1,9.400,
t_bCDlNOhJc_004063,1,3.500,
t_bCDlNOhJc_004355,1,4.100,
t_bCDlNOhJc_004475,1,5.900,
u33fdjUY_Iw_000076,1,3.800,
u33fdjUY_Iw_001302,1,10.300,
u33fdjUY_Iw_001511,1,3.900,
u33fdjUY_Iw_001746,1,3.100,
u33fdjUY_Iw_002019,1,4.300,
u33fdjUY_Iw_002325,1,4.600,
u33fdjUY_Iw_003228,1,3.800,
u33fdjUY_Iw_005106,1,1.400,
uFwnmh0GpBo_000291,1,15.000,
uFwnmh0GpBo_001232,1,5.700,
uFwnmh0GpBo_002529,1,8.600,
